EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580570.741,0,-1.0552179534E+03,1.9069443184E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403460941E+01,-1.2198563256E+02,2.0000000000E+00,1.4385628743E+01,-1.8590718563E+00,2.0330302414E+00,-4.6108124595E-01,1.9329503373E+01,0.0000000000E+00,1.6231848145E+01,-8.8726261618E-01,1.6207580303E+01
1457580570.781,0,-1.0552179534E+03,1.9064776262E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403459717E+01,-1.2198559902E+02,2.0000000000E+00,1.4306826347E+01,-1.6620658683E+00,2.0194601391E+00,-4.9415531900E-01,2.0098185691E+01,0.0000000000E+00,1.6147631197E+01,-8.9922383554E-01,1.6122573919E+01
1457580570.821,0,-1.0552091884E+03,1.9074613421E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403458129E+01,-1.2198556502E+02,2.0000000000E+00,1.4228023952E+01,-1.4650598802E+00,2.0058900369E+00,-5.2722939205E-01,2.0866868009E+01,0.0000000000E+00,1.6063431472E+01,-9.1118505489E-01,1.6037567536E+01
1457580570.862,0,-1.0552091884E+03,1.9076529356E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403456245E+01,-1.2198552843E+02,2.0000000000E+00,1.4144191617E+01,-1.2554790419E+00,1.9914537579E+00,-5.6241457615E-01,2.1684615156E+01,0.0000000000E+00,1.5973876509E+01,-9.2390975633E-01,1.5947135213E+01
1457580570.902,0,-1.0552091884E+03,1.9096761586E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403454483E+01,-1.2198549388E+02,2.0000000000E+00,1.4062527473E+01,-1.0648351648E+00,1.9778836556E+00,-5.9548864920E-01,2.2453297474E+01,0.0000000000E+00,1.5889713197E+01,-9.3587097569E-01,1.5862128829E+01
1457580570.923,0,-1.0551972924E+03,1.9105987504E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403452985E+01,-1.2198546017E+02,2.0000000000E+00,1.3934815185E+01,-9.7656343656E-01,1.9643441096E+00,-6.2849870746E-01,2.3221561380E+01,0.0000000000E+00,1.5805173596E+01,-9.4774179227E-01,1.5776732802E+01
1457580570.962,0,-1.0551972924E+03,1.9106577299E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403451169E+01,-1.2198542455E+02,2.0000000000E+00,1.3796913087E+01,-8.8124875125E-01,1.9558941890E+00,-6.5121666738E-01,2.3966637188E+01,0.0000000000E+00,1.5634269408E+01,-9.4230560156E-01,1.5605846343E+01
1457580571.024,0,-1.0551972924E+03,1.9110955557E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403449548E+01,-1.2198539145E+02,2.0000000000E+00,1.3669200799E+01,-7.9297702298E-01,1.9480686468E+00,-6.7225596031E-01,2.4656658133E+01,0.0000000000E+00,1.5475994963E+01,-9.3727109982E-01,1.5447586963E+01
1457580571.063,0,-1.0551920261E+03,1.9119359559E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403447979E+01,-1.2198535830E+02,2.0000000000E+00,1.3541488511E+01,-7.0470529471E-01,1.9402431046E+00,-6.9329525324E-01,2.5346679078E+01,0.0000000000E+00,1.5317721860E+01,-9.3223659808E-01,1.5289327582E+01
1457580571.084,0,-1.0551920261E+03,1.9122420863E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403446112E+01,-1.2198532390E+02,2.0000000000E+00,1.3405624376E+01,-6.1079920080E-01,1.9319180597E+00,-7.1567747976E-01,2.6080743913E+01,0.0000000000E+00,1.5149347741E+01,-9.2688074516E-01,1.5120966539E+01
1457580571.128,0,-1.0551920261E+03,1.9134054398E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403444693E+01,-1.2198529152E+02,2.0000000000E+00,1.3337605634E+01,-7.1830985915E-01,1.9239676419E+00,-7.3705250609E-01,2.6781775831E+01,0.0000000000E+00,1.4988551970E+01,-9.2176590562E-01,1.4960181743E+01
1457580571.173,0,-1.0551834726E+03,1.9143604406E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403443161E+01,-1.2198526008E+02,2.0000000000E+00,1.3278973843E+01,-8.5070422535E-01,1.9184996076E+00,-7.5481665202E-01,2.6804086751E+01,0.0000000000E+00,1.4785570530E+01,-9.1340945970E-01,1.4757329672E+01
1457580571.237,0,-1.0551834726E+03,1.9152874263E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403441463E+01,-1.2198522692E+02,2.0000000000E+00,1.3216599598E+01,-9.9154929577E-01,1.9131399814E+00,-7.7307919677E-01,2.6698264763E+01,0.0000000000E+00,1.4560958406E+01,-9.0387506066E-01,1.4532877196E+01
1457580571.278,0,-1.0551834726E+03,1.9159194097E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403439942E+01,-1.2198519591E+02,2.0000000000E+00,1.3157967807E+01,-1.1239436620E+00,1.9081019328E+00,-7.9024598885E-01,2.6598792094E+01,0.0000000000E+00,1.4349824231E+01,-8.9491272555E-01,1.4321891868E+01
1457580571.298,0,-1.0551741867E+03,1.9169771597E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403438580E+01,-1.2198516631E+02,2.0000000000E+00,1.3099336016E+01,-1.2563380282E+00,1.9030638842E+00,-8.0741278092E-01,2.6499319425E+01,0.0000000000E+00,1.4138691292E+01,-8.8595039044E-01,1.4110906540E+01
1457580571.338,0,-1.0551741867E+03,1.9160491824E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403436970E+01,-1.2198513390E+02,2.0000000000E+00,1.2869970209E+01,-1.2173882820E+00,1.8976238637E+00,-8.2594926385E-01,2.6391910107E+01,0.0000000000E+00,1.3910714095E+01,-8.7627297541E-01,1.3883087276E+01
1457580571.378,0,-1.0551741867E+03,1.9158279609E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403435464E+01,-1.2198510457E+02,2.0000000000E+00,1.2589930487E+01,-1.1072393247E+00,1.8705544516E+00,-8.6401951106E-01,2.5965363296E+01,0.0000000000E+00,1.3711311128E+01,-8.7041863358E-01,1.3683655369E+01
1457580571.438,0,-1.0551745241E+03,1.9167501843E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403434006E+01,-1.2198507618E+02,2.0000000000E+00,1.2309890765E+01,-9.9709036743E-01,1.8326442100E+00,-9.1237558539E-01,2.5377875241E+01,0.0000000000E+00,1.3517682824E+01,-8.6609362177E-01,1.3489908478E+01
1457580571.458,0,-1.0551745241E+03,1.9163241785E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403432545E+01,-1.2198504604E+02,2.0000000000E+00,1.2011976167E+01,-8.7991062562E-01,1.7923141657E+00,-9.6381821765E-01,2.4752887948E+01,0.0000000000E+00,1.3311700597E+01,-8.6149254537E-01,1.3283794765E+01
1457580571.498,0,-1.0551745241E+03,1.9163951358E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403430961E+01,-1.2198501823E+02,2.0000000000E+00,1.1731936445E+01,-7.6976166832E-01,1.7544039241E+00,-1.0121742920E+00,2.4165399892E+01,0.0000000000E+00,1.3118082541E+01,-8.5716753356E-01,1.3090047875E+01
1457580571.539,0,-1.0551724322E+03,1.9164716983E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403429463E+01,-1.2198499065E+02,2.0000000000E+00,1.1443668993E+01,-6.7999002991E-01,1.7164936825E+00,-1.0605303663E+00,2.3577911837E+01,0.0000000000E+00,1.2924469794E+01,-8.5284252175E-01,1.2896300985E+01
1457580571.579,0,-1.0551724322E+03,1.9158615037E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403427958E+01,-1.2198496150E+02,2.0000000000E+00,1.1126620140E+01,-6.1019940179E-01,1.6802185106E+00,-1.0955446513E+00,2.3452659286E+01,0.0000000000E+00,1.2694854787E+01,-8.5331672492E-01,1.2666143400E+01
1457580571.62,0,-1.0551724322E+03,1.9158605738E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403426423E+01,-1.2198493426E+02,2.0000000000E+00,1.0828594217E+01,-5.4459621137E-01,1.6507784469E+00,-1.1095837335E+00,2.3909061582E+01,0.0000000000E+00,1.2451877225E+01,-8.5959340820E-01,1.2422171533E+01
1457580571.664,0,-1.0551744037E+03,1.9156471508E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403425185E+01,-1.2198490879E+02,2.0000000000E+00,1.0530568295E+01,-4.7899302094E-01,1.6213383831E+00,-1.1236228158E+00,2.4365463878E+01,0.0000000000E+00,1.2208942548E+01,-8.6587009148E-01,1.2178199667E+01
1457580571.705,0,-1.0551744037E+03,1.9147950744E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403423671E+01,-1.2198488115E+02,2.0000000000E+00,1.0213519442E+01,-4.0920239282E-01,1.5900191664E+00,-1.1385580096E+00,2.4850998235E+01,0.0000000000E+00,1.1950551412E+01,-8.7254741413E-01,1.1918655128E+01
1457580571.746,0,-1.0551744037E+03,1.9141540375E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403422086E+01,-1.2198485537E+02,2.0000000000E+00,9.9507545272E+00,-3.5479879276E-01,1.5605791026E+00,-1.1525970919E+00,2.5307400531E+01,0.0000000000E+00,1.1707713741E+01,-8.7882409741E-01,1.1674683262E+01
1457580571.787,0,-1.0551807049E+03,1.9145553465E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403420455E+01,-1.2198483073E+02,2.0000000000E+00,9.7937726358E+00,-3.3399396378E-01,1.5290988097E+00,-1.1696937221E+00,2.5452498119E+01,0.0000000000E+00,1.1442234433E+01,-9.0505297672E-01,1.1406384525E+01
1457580571.827,0,-1.0551807049E+03,1.9142060681E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403418660E+01,-1.2198480650E+02,2.0000000000E+00,9.6267706237E+00,-3.1186116700E-01,1.4880642160E+00,-1.1991886684E+00,2.4455629109E+01,0.0000000000E+00,1.1076842430E+01,-1.0067407567E+00,1.1030997746E+01
1457580571.867,0,-1.0551807049E+03,1.9134008292E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403417014E+01,-1.2198478352E+02,2.0000000000E+00,9.4697887324E+00,-2.9105633803E-01,1.4494916978E+00,-1.2269139179E+00,2.3518572239E+01,0.0000000000E+00,1.0734881222E+01,-1.1023272698E+00,1.0678134174E+01
1457580571.909,0,-1.0551834896E+03,1.9133652332E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403415337E+01,-1.2198476093E+02,2.0000000000E+00,9.3128068410E+00,-2.7025150905E-01,1.4109191797E+00,-1.2546391675E+00,2.2581515370E+01,0.0000000000E+00,1.0394527908E+01,-1.1979137829E+00,1.0325270602E+01
1457580571.949,0,-1.0551834896E+03,1.9146010636E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403413421E+01,-1.2198473777E+02,2.0000000000E+00,9.1125423729E+00,-2.4610169492E-01,1.3698845860E+00,-1.2841341137E+00,2.1584646359E+01,0.0000000000E+00,1.0034398453E+01,-1.2996015629E+00,9.9498838230E+00
1457580571.969,0,-1.0551834896E+03,1.9151008052E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403411220E+01,-1.2198471627E+02,2.0000000000E+00,8.5877168495E+00,-2.0299102692E-01,1.3317529530E+00,-1.3120195140E+00,2.0646532578E+01,0.0000000000E+00,9.6988637196E+00,-1.4011320060E+00,9.5971238688E+00
1457580572.009,0,-1.0551772077E+03,1.9159402554E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403408681E+01,-1.2198469641E+02,2.0000000000E+00,8.0628913260E+00,-1.5988035892E-01,1.3069948357E+00,-1.3447628213E+00,1.9676359152E+01,0.0000000000E+00,9.3994013340E+00,-1.6829616579E+00,9.2475069881E+00
1457580572.069,0,-1.0551772077E+03,1.9160602793E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403405617E+01,-1.2198467603E+02,2.0000000000E+00,7.5045663011E+00,-1.1401794616E-01,1.2806564130E+00,-1.3795961270E+00,1.8644259762E+01,0.0000000000E+00,9.0943517916E+00,-1.9827804366E+00,8.8755741363E+00
1457580572.109,0,-1.0551772077E+03,1.9167744091E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403402353E+01,-1.2198465748E+02,2.0000000000E+00,6.9797407777E+00,-7.0907278166E-02,1.2558982957E+00,-1.4123394343E+00,1.7674086335E+01,0.0000000000E+00,8.8215874976E+00,-2.2646100886E+00,8.5259572556E+00
1457580572.129,0,-1.0551710341E+03,1.9164241646E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403398623E+01,-1.2198463983E+02,2.0000000000E+00,6.4549152542E+00,-2.7796610169E-02,1.2311401784E+00,-1.4450827416E+00,1.6703912909E+01,0.0000000000E+00,8.5636964728E+00,-2.5464397406E+00,8.1763403749E+00
1457580572.169,0,-1.0551710341E+03,1.9160236480E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403393818E+01,-1.2198462204E+02,2.0000000000E+00,6.2438000000E+00,1.4434000000E-01,1.2048017557E+00,-1.4799160472E+00,1.5671813519E+01,0.0000000000E+00,8.3072236244E+00,-2.8462585193E+00,7.8044075231E+00
1457580572.21,0,-1.0551710341E+03,1.9173113836E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403388732E+01,-1.2198460600E+02,2.0000000000E+00,6.1122000000E+00,3.3046000000E-01,1.1866554823E+00,-1.5038330832E+00,1.5056201425E+01,0.0000000000E+00,8.1216594415E+00,-3.2438440350E+00,7.4457254824E+00
1457580572.271,0,-1.0551690556E+03,1.9164380411E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403383086E+01,-1.2198459059E+02,2.0000000000E+00,5.9806000000E+00,5.1658000000E-01,1.1697646222E+00,-1.5260742448E+00,1.4507911102E+01,0.0000000000E+00,7.9763621238E+00,-3.6634085123E+00,7.0853222088E+00
1457580572.311,0,-1.0551690556E+03,1.9166926772E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403376367E+01,-1.2198457491E+02,2.0000000000E+00,5.8406000000E+00,7.1458000000E-01,1.1517956222E+00,-1.5497350551E+00,1.3924623526E+01,0.0000000000E+00,7.8616622324E+00,-4.1097537009E+00,6.7019144708E+00
1457580572.331,0,-1.0551690556E+03,1.9161046511E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403368735E+01,-1.2198456054E+02,2.0000000000E+00,5.7090000000E+00,9.0070000000E-01,1.1349047622E+00,-1.5719762167E+00,1.3376333204E+01,0.0000000000E+00,7.7929126406E+00,-4.5293181782E+00,6.3415111972E+00
1457580572.371,0,-1.0551735034E+03,1.9139251132E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403360720E+01,-1.2198454753E+02,2.0000000000E+00,5.6821194030E+00,1.0212238806E+00,1.1181037471E+00,-1.5940990743E+00,1.2830959320E+01,0.0000000000E+00,7.7631142667E+00,-4.9466509295E+00,5.9830249623E+00
1457580572.411,0,-1.0551735034E+03,1.9148082454E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403351433E+01,-1.2198453445E+02,2.0000000000E+00,5.7201194030E+00,1.1092238806E+00,1.0956386651E+00,-1.6005539779E+00,1.2381251139E+01,0.0000000000E+00,7.7254997704E+00,-5.3687571810E+00,5.5551591367E+00
1457580572.475,0,-1.0551735034E+03,1.9147454974E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403341937E+01,-1.2198452276E+02,2.0000000000E+00,5.7556616915E+00,1.1915323383E+00,1.0719578662E+00,-1.5960988147E+00,1.2043298659E+01,0.0000000000E+00,7.7034285347E+00,-5.7475308003E+00,5.1292008040E+00
1457580572.495,0,-1.0551785198E+03,1.9135319595E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403331463E+01,-1.2198451216E+02,2.0000000000E+00,5.7910149254E+00,1.2734029851E+00,1.0484030289E+00,-1.5916673493E+00,1.1707143798E+01,0.0000000000E+00,7.7232591182E+00,-6.1242896664E+00,4.7055082072E+00
1457580572.535,0,-1.0551785198E+03,1.9126962245E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403319673E+01,-1.2198450205E+02,2.0000000000E+00,5.8290149254E+00,1.3614029851E+00,1.0230847278E+00,-1.5869041163E+00,1.1345822263E+01,0.0000000000E+00,7.7906663397E+00,-6.5292550787E+00,4.2500953089E+00
1457580572.575,0,-1.0551785198E+03,1.9134585373E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403308319E+01,-1.2198449359E+02,2.0000000000E+00,5.9655689829E+00,1.3579556898E+00,9.9952989057E-01,-1.5824726508E+00,1.1009667403E+01,0.0000000000E+00,7.8952128736E+00,-6.9060139448E+00,3.8264027121E+00
1457580572.615,0,-1.0551832762E+03,1.9135348736E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403296533E+01,-1.2198448593E+02,2.0000000000E+00,6.2514501511E+00,1.2292145015E+00,9.7724459742E-01,-1.5708187094E+00,1.0974196562E+01,0.0000000000E+00,7.9963530250E+00,-7.2445295123E+00,3.3850338028E+00
1457580572.656,0,-1.0551832762E+03,1.9125169845E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403283319E+01,-1.2198447886E+02,2.0000000000E+00,6.5570996979E+00,1.0915709970E+00,9.5576871656E-01,-1.5462341828E+00,1.1445735433E+01,0.0000000000E+00,8.0726120539E+00,-7.5386474120E+00,2.8871890430E+00
1457580572.696,0,-1.0551832762E+03,1.9122052136E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403270227E+01,-1.2198447342E+02,2.0000000000E+00,6.8414602216E+00,9.6351460222E-01,9.3578866819E-01,-1.5233620112E+00,1.1884430801E+01,0.0000000000E+00,8.1797056144E+00,-7.8122794878E+00,2.4240200376E+00
1457580572.736,0,-1.0551879144E+03,1.9117503334E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403256976E+01,-1.2198446881E+02,2.0000000000E+00,7.1227794562E+00,8.3682779456E-01,9.1602231019E-01,-1.5007344618E+00,1.2318434240E+01,0.0000000000E+00,8.3185957320E+00,-8.0829850173E+00,1.9658047114E+00
1457580572.777,0,-1.0551879144E+03,1.9113197739E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403242161E+01,-1.2198446470E+02,2.0000000000E+00,7.4267465070E+00,7.2121756487E-01,8.9465327450E-01,-1.4762722463E+00,1.2787627146E+01,0.0000000000E+00,8.5037358731E+00,-8.3756396438E+00,1.4704367912E+00
1457580572.797,0,-1.0551879144E+03,1.9104092107E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403227393E+01,-1.2198446175E+02,2.0000000000E+00,7.7119361277E+00,6.8369261477E-01,8.7648593869E-01,-1.4523980820E+00,1.3234900619E+01,0.0000000000E+00,8.6988765321E+00,-8.6391715006E+00,1.0174324075E+00
1457580572.858,0,-1.0551945716E+03,1.9095626416E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403212654E+01,-1.2198446058E+02,2.0000000000E+00,7.9971257485E+00,6.4616766467E-01,8.6701307025E-01,-1.4245394773E+00,1.3710402021E+01,0.0000000000E+00,8.8721356819E+00,-8.8503275403E+00,6.2168640709E-01
1457580572.898,0,-1.0551945716E+03,1.9075989530E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403196549E+01,-1.2198446008E+02,2.0000000000E+00,8.3005189621E+00,6.0624750499E-01,8.5693555064E-01,-1.3949026639E+00,1.4216254577E+01,0.0000000000E+00,9.0771802321E+00,-9.0749616250E+00,2.0068002369E-01
1457580572.941,0,-1.0551945716E+03,1.9078453987E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403180949E+01,-1.2198446018E+02,2.0000000000E+00,8.5857085828E+00,5.6872255489E-01,8.4746268220E-01,-1.3670440592E+00,1.4691755980E+01,0.0000000000E+00,9.2881662354E+00,-9.2861176646E+00,-1.9506597671E-01
1457580572.981,0,-1.0552040965E+03,1.9067381867E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403164897E+01,-1.2198446072E+02,2.0000000000E+00,8.8708982036E+00,5.3119760479E-01,8.3798981376E-01,-1.3391854545E+00,1.5167257382E+01,0.0000000000E+00,9.5156327485E+00,-9.4972737042E+00,-5.9081197711E-01
1457580573.001,0,-1.0552040965E+03,1.9065386758E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403147430E+01,-1.2198446272E+02,2.0000000000E+00,9.2220119522E+00,5.4545816733E-01,8.2791229415E-01,-1.3095486410E+00,1.5673109938E+01,0.0000000000E+00,9.7744190339E+00,-9.7219077889E+00,-1.0118183605E+00
1457580573.043,0,-1.0552040965E+03,1.9062649843E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403130491E+01,-1.2198446526E+02,2.0000000000E+00,9.5534462151E+00,5.6043824701E-01,8.1246357299E-01,-1.2919284957E+00,1.6245302718E+01,0.0000000000E+00,9.9450085456E+00,-9.8721230519E+00,-1.2018242053E+00
1457580573.103,0,-1.0552099807E+03,1.9057933388E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403113520E+01,-1.2198446833E+02,2.0000000000E+00,9.8848804781E+00,5.7541832669E-01,7.9695059536E-01,-1.2744184414E+00,1.6818535189E+01,0.0000000000E+00,1.0117567322E+01,-1.0021683038E+01,-1.3896177903E+00
1457580573.143,0,-1.0552099807E+03,1.9055344678E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403095165E+01,-1.2198447225E+02,2.0000000000E+00,1.0242758964E+01,5.9159362550E-01,7.8019988014E-01,-1.2555113083E+00,1.7437504294E+01,0.0000000000E+00,1.0306929466E+01,-1.0183176001E+01,-1.5923949061E+00
1457580573.167,0,-1.0552099807E+03,1.9049759672E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403077112E+01,-1.2198447650E+02,2.0000000000E+00,1.0574193227E+01,6.0657370518E-01,7.6468690250E-01,-1.2380012540E+00,1.8010736765E+01,0.0000000000E+00,1.0484965620E+01,-1.0332735987E+01,-1.7801884911E+00
1457580573.21,0,-1.0552147872E+03,1.9047970465E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403059996E+01,-1.2198448062E+02,2.0000000000E+00,1.0779308617E+01,6.6230460922E-01,7.4917392486E-01,-1.2204911996E+00,1.8583969236E+01,0.0000000000E+00,1.0665433996E+01,-1.0482295973E+01,-1.9679820761E+00
1457580573.25,0,-1.0552147872E+03,1.9036509191E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403041164E+01,-1.2198448509E+02,2.0000000000E+00,1.0957665331E+01,7.3444889780E-01,7.2990916486E-01,-1.2141225428E+00,1.8638002886E+01,0.0000000000E+00,1.0836983594E+01,-1.0637433909E+01,-2.0700756613E+00
