EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457471829.82,0,0.0000000000E+00,1.8859405694E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1708746805E+00,0.0000000000E+00,1.0000000000E+00,3.7397068599E+01,-1.2198422869E+02,0.0000000000E+00,1.0319080919E+00,-5.5954045954E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.4742899588E-03,-1.5464530761E-02,4.0000000000E-03
1457471830.119,0,0.0000000000E+00,1.8856294620E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1601411501E+00,0.0000000000E+00,1.0000000000E+00,3.7397068489E+01,-1.2198422845E+02,0.0000000000E+00,1.0139860140E+00,-4.6993006993E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.7124340204E-03,-1.1575725118E-02,4.0000000000E-03
1457471830.415,0,0.0000000000E+00,1.8853673304E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1576865443E+00,0.0000000000E+00,1.0000000000E+00,3.7397069447E+01,-1.2198422925E+02,0.0000000000E+00,9.9624375624E-01,-3.8121878122E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.6901088151E-03,-1.5947268487E-02,4.0000000000E-03
1457471830.713,0,0.0000000000E+00,1.8849866378E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1486426712E+00,0.0000000000E+00,1.0000000000E+00,3.7397069543E+01,-1.2198422921E+02,0.0000000000E+00,9.7051204819E-01,-2.8075301205E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.5660699110E-03,-2.1604746360E-02,4.0000000000E-03
1457471831.004,0,0.0000000000E+00,1.8852298119E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1559922855E+00,0.0000000000E+00,1.0000000000E+00,3.7397068597E+01,-1.2198422950E+02,0.0000000000E+00,8.6825301205E-01,-7.3313253012E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0190744719E-02,-1.0729927434E-02,4.0000000000E-03
1457471831.292,0,0.0000000000E+00,1.8859037790E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1789985678E+00,0.0000000000E+00,1.0000000000E+00,3.7397068481E+01,-1.2198422980E+02,0.0000000000E+00,7.6704819277E-01,1.3198795181E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-8.4851274689E-05,-1.4732250264E-03,4.0000000000E-03
1457471831.599,0,0.0000000000E+00,1.8859174624E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1818436842E+00,0.0000000000E+00,1.0000000000E+00,3.7397068106E+01,-1.2198422964E+02,0.0000000000E+00,6.5916666667E-01,3.5083333333E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.2872119518E-03,-2.1475429933E-02,4.0000000000E-03
1457471831.906,0,0.0000000000E+00,1.8862622120E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1555412336E+00,0.0000000000E+00,1.0000000000E+00,3.7397068498E+01,-1.2198423043E+02,0.0000000000E+00,6.8136590229E-01,3.6310069791E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.2887843813E-03,-1.9441465008E-03,4.0000000000E-03
1457471832.215,0,0.0000000000E+00,1.8866479117E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1462593668E+00,0.0000000000E+00,1.0000000000E+00,3.7397068549E+01,-1.2198423130E+02,0.0000000000E+00,7.5222333001E-01,2.9840478564E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.5536521244E-03,-1.0486253449E-02,4.0000000000E-03
1457471832.532,0,0.0000000000E+00,1.8871468556E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1603967875E+00,0.0000000000E+00,1.0000000000E+00,3.7397068177E+01,-1.2198423072E+02,0.0000000000E+00,8.2491525424E-01,2.3203389831E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.3216989139E-03,-2.6225688051E-02,4.0000000000E-03
1457471832.842,0,0.0000000000E+00,1.8866681782E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1486812430E+00,0.0000000000E+00,1.0000000000E+00,3.7397067814E+01,-1.2198423035E+02,0.0000000000E+00,8.1942345924E-01,1.2977137177E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.2420795582E-03,-3.0240304257E-02,4.0000000000E-03
1457471833.135,0,0.0000000000E+00,1.8868856691E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1557326765E+00,0.0000000000E+00,1.0000000000E+00,3.7397067329E+01,-1.2198423070E+02,0.0000000000E+00,7.4369781312E-01,-1.2922465209E-03,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.7785476834E-03,-2.2940235939E-02,4.0000000000E-03
1457471833.442,0,0.0000000000E+00,1.8873798264E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1481081440E+00,0.0000000000E+00,1.0000000000E+00,3.7397067503E+01,-1.2198423129E+02,0.0000000000E+00,6.6435387674E-01,-1.3861829026E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.0914508188E-03,-1.9930307504E-02,4.0000000000E-03
1457471833.766,0,0.0000000000E+00,1.8875451033E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1556766837E+00,0.0000000000E+00,1.0000000000E+00,3.7397068378E+01,-1.2198423173E+02,0.0000000000E+00,6.3693467337E-01,-2.7261306533E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.5623236553E-03,-1.8172409634E-02,4.0000000000E-03
1457471834.068,0,0.0000000000E+00,1.8874484368E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1596212771E+00,0.0000000000E+00,1.0000000000E+00,3.7397068843E+01,-1.2198423168E+02,0.0000000000E+00,7.8565829146E-01,-3.6366834171E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.7083898446E-03,-1.0502319441E-02,4.0000000000E-03
1457471834.365,0,0.0000000000E+00,1.8870024292E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1350873405E+00,0.0000000000E+00,1.0000000000E+00,3.7397068907E+01,-1.2198423218E+02,0.0000000000E+00,9.3191959799E-01,-4.5321608040E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.9191339714E-03,-1.7065431410E-02,4.0000000000E-03
1457471834.675,0,0.0000000000E+00,1.8872686261E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1622105496E+00,0.0000000000E+00,1.0000000000E+00,3.7397068623E+01,-1.2198423212E+02,0.0000000000E+00,1.0845829146E+00,-5.4668341709E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.6377094532E-04,-2.1757120188E-02,4.0000000000E-03
1457471834.989,0,0.0000000000E+00,1.8871250632E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1536258565E+00,0.0000000000E+00,1.0000000000E+00,3.7397068663E+01,-1.2198423184E+02,0.0000000000E+00,1.1804477612E+00,-5.8919402985E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.5904996028E-04,3.8119059532E-03,4.0000000000E-03
1457471835.292,0,0.0000000000E+00,1.8873605407E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1481439810E+00,0.0000000000E+00,1.0000000000E+00,3.7397068239E+01,-1.2198423158E+02,0.0000000000E+00,1.2708955224E+00,-6.2838805970E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.3314047291E-03,-2.2491512389E-02,4.0000000000E-03
1457471835.594,0,0.0000000000E+00,1.8874096791E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1486524962E+00,0.0000000000E+00,1.0000000000E+00,3.7397067829E+01,-1.2198423155E+02,0.0000000000E+00,1.3610447761E+00,-6.6745273632E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.1781326077E-04,-3.9842910905E-05,4.0000000000E-03
1457471835.9,0,0.0000000000E+00,1.8873214602E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1629021367E+00,0.0000000000E+00,1.0000000000E+00,3.7397066735E+01,-1.2198423147E+02,0.0000000000E+00,1.6494194194E+00,-8.7665665666E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.8205809171E-03,-2.6371139242E-02,4.0000000000E-03
1457471836.2,0,0.0000000000E+00,1.8866504204E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1480611059E+00,0.0000000000E+00,1.0000000000E+00,3.7397066040E+01,-1.2198423186E+02,0.0000000000E+00,2.0217917918E+00,-1.1589389389E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,9.5971222725E-04,-2.1003172699E-02,4.0000000000E-03
1457471836.509,0,0.0000000000E+00,1.8868608983E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1644732571E+00,0.0000000000E+00,1.0000000000E+00,3.7397065768E+01,-1.2198423277E+02,0.0000000000E+00,2.4053353353E+00,-1.4496896897E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.1812062081E-03,-2.0335890412E-03,4.0000000000E-03
1457471836.815,0,0.0000000000E+00,1.8866072655E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1711773741E+00,0.0000000000E+00,1.0000000000E+00,3.7397066353E+01,-1.2198423248E+02,0.0000000000E+00,2.5335571142E+00,-1.5749098196E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.5063873739E-03,-9.8312141460E-03,4.0000000000E-03
1457471837.114,0,0.0000000000E+00,1.8879854036E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1730973891E+00,0.0000000000E+00,1.0000000000E+00,3.7397066761E+01,-1.2198423207E+02,0.0000000000E+00,2.3028657315E+00,-1.4670541082E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.3924380524E-03,6.1122078293E-04,4.0000000000E-03
1457471837.402,0,0.0000000000E+00,1.8854705303E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1707935840E+00,0.0000000000E+00,1.0000000000E+00,3.7397066332E+01,-1.2198423245E+02,0.0000000000E+00,2.0806613226E+00,-1.3631663327E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.1780935229E-03,-3.9002850560E-03,4.0000000000E-03
1457471837.685,0,0.0000000000E+00,1.8872149239E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1635767206E+00,0.0000000000E+00,1.0000000000E+00,3.7397065598E+01,-1.2198423286E+02,0.0000000000E+00,1.8623146293E+00,-1.2610821643E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.7359987164E-03,-4.0338257405E-02,4.0000000000E-03
1457471837.992,0,0.0000000000E+00,1.8874005971E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1590334772E+00,0.0000000000E+00,1.0000000000E+00,3.7397065740E+01,-1.2198423275E+02,0.0000000000E+00,1.6107200000E+00,-1.2600000000E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.7506831126E-03,-3.4198608673E-02,4.0000000000E-03
1457471838.305,0,0.0000000000E+00,1.8865325153E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1404060544E+00,0.0000000000E+00,1.0000000000E+00,3.7397065169E+01,-1.2198423262E+02,0.0000000000E+00,1.3540600000E+00,-1.2600000000E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.6766146138E-03,-2.9641576927E-02,4.0000000000E-03
1457471838.613,0,0.0000000000E+00,1.8877541849E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1460310755E+00,0.0000000000E+00,1.0000000000E+00,3.7397065442E+01,-1.2198423297E+02,0.0000000000E+00,1.1015000000E+00,-1.2600000000E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.7652892375E-03,-2.1799327071E-02,4.0000000000E-03
1457471838.941,0,0.0000000000E+00,1.8866655575E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1450016566E+00,0.0000000000E+00,1.0000000000E+00,3.7397065867E+01,-1.2198423326E+02,0.0000000000E+00,1.0828386454E+00,-1.2146414343E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.6125035640E-03,-1.0637926526E-02,4.0000000000E-03
1457471839.258,0,0.0000000000E+00,1.8875531448E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1455086587E+00,0.0000000000E+00,1.0000000000E+00,3.7397065431E+01,-1.2198423350E+02,0.0000000000E+00,1.1365139442E+00,-1.1578087649E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.0636323879E-03,-1.9159337116E-02,4.0000000000E-03
1457471839.575,0,0.0000000000E+00,1.8882429377E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1497577004E+00,0.0000000000E+00,1.0000000000E+00,3.7397065298E+01,-1.2198423380E+02,0.0000000000E+00,1.1901892430E+00,-1.1009760956E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.0027547570E-03,-2.4595234214E-02,4.0000000000E-03
1457471839.886,0,0.0000000000E+00,1.8890953533E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1549291863E+00,0.0000000000E+00,1.0000000000E+00,3.7397065668E+01,-1.2198423349E+02,0.0000000000E+00,1.2545754246E+00,-8.7844155844E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.1381916657E-03,-2.6818121577E-02,4.0000000000E-03
1457471840.202,0,0.0000000000E+00,1.8902844594E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1706611303E+00,0.0000000000E+00,1.0000000000E+00,3.7397066365E+01,-1.2198423364E+02,0.0000000000E+00,1.3271828172E+00,-5.5012987013E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.6828727014E-03,-1.9103390896E-02,4.0000000000E-03
1457471840.528,0,0.0000000000E+00,1.8910359146E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1557987570E+00,0.0000000000E+00,1.0000000000E+00,3.7397067160E+01,-1.2198423359E+02,0.0000000000E+00,1.4020879121E+00,-2.1142857143E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.0265949604E-03,-6.3443520242E-03,4.0000000000E-03
1457471840.835,0,0.0000000000E+00,1.8920752220E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1788689253E+00,0.0000000000E+00,1.0000000000E+00,3.7397067411E+01,-1.2198423210E+02,0.0000000000E+00,1.4286286286E+00,-9.2592592593E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.9467743907E-03,-1.6074493845E-03,4.0000000000E-03
1457471841.135,0,0.0000000000E+00,1.8915622659E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1655202564E+00,0.0000000000E+00,1.0000000000E+00,3.7397067260E+01,-1.2198423146E+02,0.0000000000E+00,1.4046046046E+00,-2.0370370370E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.7915803329E-05,-2.5729829481E-02,4.0000000000E-03
1457471841.449,0,0.0000000000E+00,1.8919280401E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1505358457E+00,0.0000000000E+00,1.0000000000E+00,3.7397067380E+01,-1.2198423168E+02,0.0000000000E+00,1.3794594595E+00,-3.2000000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.4546453960E-03,-6.6457853418E-03,4.0000000000E-03
1457471841.769,0,0.0000000000E+00,1.8926967004E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1563822334E+00,0.0000000000E+00,1.0000000000E+00,3.7397067468E+01,-1.2198423075E+02,0.0000000000E+00,1.3507228916E+00,-3.8294176707E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.1036114047E-04,-2.3862155020E-02,4.0000000000E-03
1457471842.077,0,0.0000000000E+00,1.8917203254E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1545758957E+00,0.0000000000E+00,1.0000000000E+00,3.7397067245E+01,-1.2198423034E+02,0.0000000000E+00,1.3136144578E+00,-2.7470883534E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.4445566484E-03,1.3824807133E-03,4.0000000000E-03
1457471842.383,0,0.0000000000E+00,1.8906817718E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1380117257E+00,0.0000000000E+00,1.0000000000E+00,3.7397066853E+01,-1.2198423010E+02,0.0000000000E+00,1.2767469880E+00,-1.6717871486E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.5870652760E-03,-4.6505231734E-03,4.0000000000E-03
1457471842.675,0,0.0000000000E+00,1.8901284457E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1505391480E+00,0.0000000000E+00,1.0000000000E+00,3.7397067059E+01,-1.2198422975E+02,0.0000000000E+00,1.2415662651E+00,-6.4568273092E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.7960223057E-03,-4.2919491443E-03,4.0000000000E-03
1457471842.985,0,0.0000000000E+00,1.8900309838E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1468953117E+00,0.0000000000E+00,1.0000000000E+00,3.7397066799E+01,-1.2198422949E+02,0.0000000000E+00,1.3646153846E+00,-4.5164835165E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.2796693903E-03,-4.4367388999E-03,4.0000000000E-03
1457471843.294,0,0.0000000000E+00,1.8892328145E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1676931167E+00,0.0000000000E+00,1.0000000000E+00,3.7397066621E+01,-1.2198422908E+02,0.0000000000E+00,1.4942657343E+00,-2.9730269730E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.4140140509E-03,5.0035881322E-04,4.0000000000E-03
1457471843.607,0,0.0000000000E+00,1.8882505728E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1475420633E+00,0.0000000000E+00,1.0000000000E+00,3.7397066429E+01,-1.2198422867E+02,0.0000000000E+00,1.6255944056E+00,-1.4095904096E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.3259359385E-03,-5.2896259258E-03,4.0000000000E-03
1457471843.914,0,0.0000000000E+00,1.8883963898E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1412162140E+00,0.0000000000E+00,1.0000000000E+00,3.7397067405E+01,-1.2198422782E+02,0.0000000000E+00,1.7673558648E+00,-1.2236580517E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,9.0040319913E-04,-1.7143707089E-02,4.0000000000E-03
1457471844.221,0,0.0000000000E+00,1.8890875218E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1739219447E+00,0.0000000000E+00,1.0000000000E+00,3.7397068379E+01,-1.2198422708E+02,0.0000000000E+00,1.9138369781E+00,-1.5288270378E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.1531773490E-03,-1.1180969869E-02,4.0000000000E-03
1457471844.536,0,0.0000000000E+00,1.8883036569E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1579557852E+00,0.0000000000E+00,1.0000000000E+00,3.7397068927E+01,-1.2198422655E+02,0.0000000000E+00,2.0641351889E+00,-1.8419483101E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.8181369887E-03,-2.7615903556E-02,4.0000000000E-03
1457471844.837,0,0.0000000000E+00,1.8885630987E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1646999245E+00,0.0000000000E+00,1.0000000000E+00,3.7397068500E+01,-1.2198422623E+02,0.0000000000E+00,2.0843417085E+00,-6.1386934673E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.6040924795E-03,-1.7822493186E-02,4.0000000000E-03
1457471845.136,0,0.0000000000E+00,1.8883143815E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1579404165E+00,0.0000000000E+00,1.0000000000E+00,3.7397067955E+01,-1.2198422643E+02,0.0000000000E+00,1.9671457286E+00,-1.4853266332E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.1293931224E-03,-3.3696629800E-02,4.0000000000E-03
1457471845.429,0,0.0000000000E+00,1.8891258175E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1427380275E+00,0.0000000000E+00,1.0000000000E+00,3.7397067313E+01,-1.2198422623E+02,0.0000000000E+00,1.8523015075E+00,-2.3392964824E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-8.2995206560E-03,-2.6240617046E-02,4.0000000000E-03
1457471845.75,0,0.0000000000E+00,1.8886025223E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1698455628E+00,0.0000000000E+00,1.0000000000E+00,3.7397066767E+01,-1.2198422569E+02,0.0000000000E+00,1.7101585728E+00,-4.0038652131E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.2248912736E-03,-1.2644296938E-02,4.0000000000E-03
1457471846.067,0,0.0000000000E+00,1.8892507140E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1517941942E+00,0.0000000000E+00,1.0000000000E+00,3.7397067209E+01,-1.2198422566E+02,0.0000000000E+00,1.4996630327E+00,-8.7792864222E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.8576142447E-03,-1.1806289970E-02,4.0000000000E-03
1457471846.373,0,0.0000000000E+00,1.8900857829E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1653770956E+00,0.0000000000E+00,1.0000000000E+00,3.7397066988E+01,-1.2198422517E+02,0.0000000000E+00,1.2964717542E+00,-1.3388999009E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.2789931283E-04,-1.1089832442E-02,4.0000000000E-03
1457471846.661,0,0.0000000000E+00,1.8895296419E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1545619527E+00,0.0000000000E+00,1.0000000000E+00,3.7397067083E+01,-1.2198422474E+02,0.0000000000E+00,1.1052329039E+00,-1.7727552032E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.0500000781E-03,-2.6752338404E-02,4.0000000000E-03
1457471846.958,0,0.0000000000E+00,1.8896818012E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1504229909E+00,0.0000000000E+00,1.0000000000E+00,3.7397066621E+01,-1.2198422452E+02,0.0000000000E+00,7.9452905812E-01,-1.6950501002E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.0284335120E-03,-1.7553797435E-02,4.0000000000E-03
1457471847.259,0,0.0000000000E+00,1.8887849536E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1520398044E+00,0.0000000000E+00,1.0000000000E+00,3.7397065994E+01,-1.2198422495E+02,0.0000000000E+00,4.6276553106E-01,-1.5382164329E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.8874854254E-03,-1.0324303757E-02,4.0000000000E-03
